UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Product ID,Type_H,Type_L,Type_M
-1.4111017999818734,-2.202290284073914,-2.6323820278561696,-0.9302801711480313,1.566252835416852,1.6818127099021027,L48106,0,1,0
1.7162891538014464,-0.9523894433829583,-1.4191660869562706,-0.5175068021523881,0.28219975602413067,0.2050086787500355,M24814,0,0,1
0.032735760426730584,2.047372574275335,2.3552835069546374,-0.38363435815380104,0.5831496965067996,-0.36057584381884134,M19954,0,0,1
-0.021650635202864144,1.6974003388818448,1.5464728796880252,0.0068269368420777075,-0.12909849596884967,-0.18775835081168454,L52117,0,1,0
1.6459678906625437,-0.7024092752447672,-0.07114837484523745,0.42517832433766206,-1.1222332995616573,1.430441810982602,L56931,0,1,0
1.499782801772805,-0.7524053088724167,-0.61035545968962,-0.36132228415403655,0.13172478578279617,1.273334999157914,L56509,0,1,0
-0.40131617412028975,1.1974400026054626,0.737662252421413,0.14627739934060582,0.28219975602413067,0.8648572884137251,L51021,0,1,0
-0.9967952447398651,-0.40243307347895485,-0.8125581165062826,-0.08799937765692141,-0.10903516660333884,0.06361254810781627,M16982,0,0,1
0.15120803625680318,1.4474201707436536,1.6812746508991208,0.782171508333894,-0.9115683412237894,-0.45483993091365416,M20296,0,0,1
-0.01264397095847266,1.9473805070200358,1.8160764221102164,1.3957535433274177,-1.5636265456029053,0.8648572884137251,L52143,0,1,0
0.04243524499761372,2.0973686079029563,2.3552835069546374,0.8100616008335997,-1.021916652734101,0.7548825201364435,H34536,1,0,0
-0.380877974488786,1.0474519017225707,0.737662252421413,-0.49519472815262355,1.1649862481066267,-0.34486516263637257,M18760,0,0,1
1.0993326530606298,-0.05246083808549298,0.9398649092380373,-0.23302785865539066,-0.29963679557569567,0.8491466072312563,H37587,1,0,0
-0.24820288196563453,0.8974638008396503,-0.07114837484523745,-1.142244874145794,2.107962728285656,1.1633602308806323,M19143,0,0,1
-0.6039661196190982,0.5474915654461884,-0.1385492604507661,-0.11031145165668592,-0.03881351382404913,0.9277000131436004,L50436,0,1,0
0.815622729362298,-0.15245290534076375,0.19845516757699214,-0.6123331166513871,0.7737513254791571,-1.1461099029422814,M22214,0,0,1
0.058023702343675904,2.0973686079029563,2.28788262134907,0.5590507683362491,-0.7309983769341876,-0.706210829833155,L52347,0,1,0
0.8883688636439215,0.14752329642507697,0.8050631380269416,-0.8800780046485611,2.5292926449613926,0.44066889648706753,M22424,0,0,1
-0.8405642611159975,-0.2524449725960345,-0.5429545740840913,-0.22187182165550842,0.15178811514830773,1.0533854626033508,L49753,0,1,0
-1.166882634893566,-1.0023854770106078,-1.3517652013507035,-0.5900210426516227,-0.07894017255507152,-0.32915448145390375,L48811,0,1,0
-0.7556937711207701,0.09752726279742736,-0.3407519172674287,1.0610724333309502,-1.16235995829268,0.36211549057472353,L49998,0,1,0
-1.0224295968200563,-0.35243703985130526,-0.5429545740840913,-0.4115244506535067,0.15178811514830773,0.2992727658448483,L49228,0,1,0
-0.5170171686443957,0.8474677672120007,0.5354595956047504,-0.20513776615568505,-0.5604600773273423,0.7705932013189124,M18367,0,0,1
0.1224559927073996,1.6974003388818448,1.8160764221102164,0.28014984333919285,-0.6005867360583647,0.12645527283769148,L52533,0,1,0
-1.310296442477338,-1.50234581328699,-1.2843643157451365,-0.4673046356529179,0.3524214088034203,0.2207193599325043,L48397,0,1,0
0.10167138291265002,1.9473805070200358,2.28788262134907,-0.4171024691534478,0.9141946310377358,0.9905427378734756,M20153,0,0,1
1.1339736693852123,-0.5024251407342256,0.40065782439365477,1.3845975063275355,-1.7843231686235292,1.3204670427053204,M23133,0,0,1
0.9753178146186239,-0.05246083808549298,0.8724640236325086,0.916043952332481,-1.16235995829268,0.4092475341221299,M22675,0,0,1
-1.0903259888162382,-1.2023696115211493,-1.958373171800653,-0.07126532215709803,-0.08897183723782728,-1.0832671782124061,M16712,0,0,1
-0.14462624315513248,1.4474201707436536,0.8050631380269416,0.5311606758365435,-0.30966846025845146,-0.5805253803734046,L51762,0,1,0
-1.3546369433728038,-1.5523418469146397,-1.5539678581673662,2.617339594814524,-2.255811408713044,-1.648851700781283,M15949,0,0,1
-0.5994627874969024,0.6474836327014591,-0.003747489239670474,0.8769978228328932,-0.7610933709824549,1.4775738545300083,M18129,0,0,1
-1.6199871284191067,-1.1023775442658785,-1.0147607733229451,0.12396532534084133,0.6333080199205777,1.351888405070258,L47503,0,1,0
0.6427640579026307,0.5474915654461884,0.8724640236325086,0.6427210458353659,-0.9316316705893005,-1.256084671219563,M21715,0,0,1
1.0802800940821093,0.14752329642507697,1.209468451660267,0.05145108484160671,-0.7009033828859209,-1.4446128454091887,L55298,0,1,0
-1.4932010086711343,-1.2023696115211493,-0.677756345295187,-1.0306845041469714,1.566252835416852,-0.9732924099351247,H30103,1,0,0
-0.8450675932381932,-0.3024410062236841,-0.61035545968962,-1.186869022145323,2.208279375113212,0.5349329835818804,M17420,0,0,1
-0.37845310334606524,1.1474439689778415,0.8050631380269416,1.6913885238242974,-1.6137848690166836,0.04790186692534748,M18767,0,0,1
0.5343376768066871,0.6974796663290803,0.5354595956047504,0.023560992341901083,-0.30966846025845146,-0.17204766962921575,L53722,0,1,0
-0.3760282322033444,1.2474360362331123,1.0072657948436043,-0.25533993265515514,-0.49023842454805255,0.36211549057472353,L51094,0,1,0
1.4651417854482223,-0.9523894433829583,-0.677756345295187,2.8069922238125224,-2.225716414664777,0.3306941282097859,M24089,0,0,1
-1.5901958543799657,-1.3023616787764485,-0.9473598877173782,-0.44499256165315343,0.13172478578279617,1.3833097674351955,L47589,0,1,0
1.0387108744926101,0.44749949819088924,1.4116711084769296,-1.0027944116472658,1.1750179127893825,0.5977757083117555,L55178,0,1,0
0.11483496911599142,1.847388439764765,1.8834773077157834,-0.5063507651525058,0.45273805563097663,-0.8318962792929054,L52511,0,1,0
-1.4641025549584847,-1.6023378805422608,-1.3517652013507035,-0.16051361815615603,-0.05887684318956068,-1.2403739900370943,L47953,0,1,0
1.465834605774714,-0.9023934097553371,-0.61035545968962,0.0012489183421365824,-0.34979511898947385,0.4092475341221299,L56411,0,1,0
-1.0044162683312734,-0.35243703985130526,-0.47555368847852436,-0.37805633965385993,0.6032130258723112,-1.0361351346649998,M16960,0,0,1
0.48826512509499215,0.14752329642507697,-0.003747489239670474,0.11838730684090021,0.08156646236901802,1.1633602308806323,L53589,0,1,0
-1.2877797818663592,-0.8523973761276875,-0.4081528028729957,0.040295047841724455,-0.38992177772049624,-0.21917971317662216,L48462,0,1,0
-1.7197532554339046,-0.6024172079894964,-0.5429545740840913,-0.4840386911527413,0.8640363076239577,-0.15633698844674693,M14895,0,0,1
-0.24854929212888036,0.9474598344672714,-0.07114837484523745,-0.919124134148149,0.8540046429412019,1.1319388685156948,L51462,0,1,0
1.1786605804439239,-0.7524053088724167,-0.3407519172674287,-0.9414362081479135,1.2452395655686714,0.07932322929028508,L55582,0,1,0
-1.4388146130415396,-1.8023220150528307,-1.7561705149840288,-0.6848473571506217,1.0044796131825364,1.603259303989759,M15706,0,0,1
-0.4238328347312685,1.2474360362331123,0.737662252421413,-0.004329100157804543,-0.31970012494120725,1.5718379416248212,L50956,0,1,0
0.7834065841804362,0.19751933005269812,0.33325693878808776,1.5575160798257104,-1.4934048928236157,-1.4760342077741262,L54441,0,1,0
